0,1,2,3,4
382,11.7547969818,11.7733383179,11.7694377899,11.8295698166,11.8541164398
383,11.9598054886,11.9190368652,11.8212356567,11.9016542435,11.8258590698
384,11.9319667816,11.9023504257,11.8379611969,11.8684234619,11.8828105927
385,11.9587841034,11.9624490738,11.9362764359,11.9411487579,11.9456682205
386,12.1142663956,12.1003389359,11.9631900787,11.9546079636,11.9603633881
387,10.9652729034,10.8997163773,10.9197025299,11.1746101379,11.0900783539
388,11.559217453,11.6127347946,11.6134757996,11.6671056747,11.6578397751
389,11.695772171,11.6864318848,11.6932296753,11.7808542252,11.77688694
390,11.8455705643,11.9310874939,11.9526729584,11.9071474075,11.9274349213
391,11.7568330765,11.7697935104,11.738609314,11.7285060883,11.7522325516
392,11.7917823792,11.7310695648,11.7973203659,11.9240503311,11.8236732483
393,11.948600769,12.0078430176,12.0735359192,12.0762634277,12.0223789215
394,11.9751644135,11.9622516632,11.8372974396,12.0588512421,11.9816570282
395,12.3984956741,12.3158187866,12.3038005829,12.3281488419,12.29936409
396,11.7624702454,11.8136072159,11.9528226852,12.0793380737,12.0600328445
397,11.8279905319,11.8149852753,11.8214664459,11.8331947327,11.8437871933
398,11.6885433197,11.6791610718,11.7055435181,11.6866703033,11.7069721222
399,11.9200716019,11.9053974152,11.9050359726,11.9426841736,11.928144455
400,11.688000679,11.6746702194,11.6992483139,11.6864671707,11.7058706284
401,12.5693798065,12.6603736877,12.6235752106,12.3485336304,12.5103282928
402,12.4775276184,12.5935468674,12.5953168869,12.3294353485,12.4834871292
403,12.4777460098,12.5938434601,12.5961742401,12.3293819427,12.4836091995
404,12.8103160858,12.7799625397,12.7080497742,12.8725996017,12.6872053146
405,12.7217121124,12.7175207138,12.7292804718,12.7370080948,12.6926555634
406,12.285364151,12.3034191132,12.3773355484,12.3932933807,12.3777179718
407,12.5473175049,12.5364027023,12.6296367645,12.5784788132,12.59715271
408,12.2137289047,12.2188682556,12.2207584381,12.1783008575,12.1984233856
409,12.3141498566,12.30697155,12.3654537201,12.4000272751,12.339220047
410,12.4846477509,12.4742212296,12.4401454926,12.5003042221,12.4531574249
411,12.0864810944,12.0798625946,12.0530366898,12.0635280609,12.0580024719
412,12.3967590332,12.3838329315,12.3473720551,12.386595726,12.3311481476
413,11.8932361603,11.953373909,11.8697652817,11.799864769,11.8391723633
414,12.1909742355,12.2097463608,12.2020893097,12.2000951767,12.2280817032
415,12.2309017181,12.2241897583,12.1542549133,12.1807575226,12.1823215485
416,12.2724285126,12.2460155487,12.2643785477,12.2597494125,12.2575054169
417,12.1964912415,12.223528862,12.1995296478,12.2408723831,12.2552433014
418,11.8578538895,11.7861280441,11.7784948349,11.760137558,11.7901258469
419,11.8075237274,11.7653160095,11.8187646866,11.8313455582,11.8192930222
420,12.4260463715,12.4076213837,12.3902845383,12.3650636673,12.4150590897
421,12.3981456757,12.3732423782,12.4473714828,12.4417896271,12.4436502457
422,12.0837774277,12.1311588287,12.1623277664,12.1649837494,12.2053871155
423,12.2045879364,12.2258396149,12.2408533096,12.2233219147,12.2856264114
424,12.2983589172,12.3866100311,12.4463272095,12.4201526642,12.421792984
425,12.5064640045,12.5558052063,12.6376590729,12.5638856888,12.5978708267
426,12.2972888947,12.2818241119,12.2562084198,12.2209568024,12.2226982117
427,12.4387340546,12.4679918289,12.5440340042,12.5144796371,12.508398056
428,12.128988266,12.0653915405,11.9994096756,12.0600938797,12.0226545334
429,11.7052078247,11.6269330978,11.6909008026,11.7192363739,11.7918653488
430,11.7675886154,11.8199291229,11.828458786,11.8632822037,11.8668870926
431,11.513625145,11.4827070236,11.5451192856,11.6393413544,11.6301193237
432,11.7679004669,11.7763748169,11.7659626007,11.7910881042,11.7975873947
433,11.732714653,11.7136516571,11.7692623138,11.7412691116,11.771946907
434,11.7741212845,11.8084201813,11.8308525085,11.8636054993,11.9074401855
435,11.7236194611,11.7506628036,11.7504606247,11.7807188034,11.7348823547
436,11.7679948807,11.6548566818,11.6492052078,11.7252998352,11.6861371994
437,11.702960968,11.6469154358,11.6118860245,11.7779932022,11.6088962555
438,12.0307369232,12.0086593628,11.8888759613,11.9170417786,11.8166875839
439,11.9479045868,11.9609203339,11.881737709,11.8806667328,11.7868347168
440,12.1309137344,12.0606575012,12.0529403687,12.0073223114,11.9919490814
441,11.9456768036,11.9871759415,11.8724689484,11.8243741989,11.8466873169
442,12.3071575165,12.2771892548,12.275812149,12.1716165543,12.2186365128
443,11.8853321075,11.9142303467,11.8976259232,11.8781404495,11.8309230804
444,12.2307186127,12.1957874298,12.1884593964,12.1757831573,12.1015005112
445,11.8331489563,11.864563942,11.9287652969,11.825304985,11.8985338211
446,12.1959934235,12.2533903122,12.2198734283,12.1960105896,12.1863937378
447,11.5755224228,11.583108902,11.6218919754,11.6660575867,11.6659584045
448,11.777841568,11.7769165039,11.8092355728,11.8238754272,11.7976055145
449,11.6694488525,11.6806306839,11.6907367706,11.7455883026,11.741230011
450,12.2968730927,12.3548326492,12.2857751846,12.2187404633,12.1761493683
451,12.6806278229,12.7578430176,12.6590080261,12.5116968155,12.5018024445
452,11.8505125046,11.8762569427,11.9136590958,11.7594451904,11.8543376923
453,10.8707962036,10.8455104828,10.9352035522,10.6531543732,11.0842685699
454,12.7667741776,12.6434392929,12.6709461212,12.7982025146,12.6722335815
455,11.064540863,11.1655216217,11.0644578934,11.1809482574,11.1926221848
456,12.3615131378,12.3532905579,12.4975757599,12.4420413971,12.4424915314
457,11.8681440353,11.8520412445,11.8623371124,11.8140697479,11.8174247742
458,12.0357160568,12.0779132843,12.0105648041,11.9980640411,11.9878311157
459,11.8560762405,11.982676506,11.8583469391,11.9233541489,12.012840271
460,12.8280286789,12.8159818649,12.9813766479,12.8434143066,12.9034023285
461,12.684923172,12.6816835403,12.6834974289,12.7403964996,12.6809301376
462,12.3507099152,12.4172410965,12.2613077164,12.2436389923,12.2002487183
463,12.3827638626,12.3230581284,12.2995462418,12.2202653885,12.295797348
464,12.1932430267,12.179854393,12.1901893616,12.2795209885,12.3116073608
465,12.823102951,12.8130016327,12.9034938812,12.8110151291,12.8373355865
466,11.8251771927,11.7826137543,11.7981281281,11.8015851974,11.8400592804
467,11.9916582108,11.9984474182,11.9199781418,11.997297287,11.9539766312
468,11.6246128082,11.714723587,11.6975545883,11.7285881042,11.7303848267
469,11.8404035568,11.8145399094,11.774971962,11.8509864807,11.8126020432
470,11.8289527893,11.8502550125,11.8709468842,11.812541008,11.8547153473
471,11.7973384857,11.8462877274,11.8385829926,11.9287548065,11.8775167465
472,12.2126064301,12.1569709778,12.0900974274,12.1372156143,12.0765590668
473,12.1090402603,12.1104621887,12.1173782349,12.0922718048,12.0984783173
474,12.1155014038,12.0563793182,12.0658969879,12.0720348358,12.0794010162
475,12.2210569382,12.1961231232,12.1452884674,12.1378726959,12.1438884735
476,12.1417942047,12.1376314163,12.1136569977,12.1117343903,12.1124277115
477,12.0031661987,12.0478019714,12.0341854095,12.0646467209,12.0656757355
478,12.46961689,12.4310255051,12.3950576782,12.5194587708,12.4375514984
479,12.1449584961,12.1794376373,12.1115026474,12.1609325409,12.1712722778
480,12.0370254517,12.0329999924,12.0613603592,12.0045022964,12.0823822021
481,12.1080932617,12.1231060028,12.0881233215,12.1822338104,12.1534776688
482,12.2720842361,12.318985939,12.2417058945,12.1849317551,12.179473877
483,12.9149417877,12.8731718063,12.7815113068,12.7820358276,12.6792392731
484,12.9822387695,12.9390029907,12.8752059937,12.8307189941,12.7962627411
485,11.8113498688,11.7951431274,11.8448123932,11.9522638321,11.9784603119
486,12.5190010071,12.2923946381,12.6432695389,12.6119785309,12.6240406036
487,12.0145664215,12.0267848969,12.0284566879,11.8606481552,12.0159540176
488,12.4760150909,12.4408483505,12.379034996,12.3942222595,12.3781309128
489,12.149520874,12.1395359039,12.1423368454,12.1280527115,12.0805959702
490,12.3570022583,12.3686265945,12.4584379196,12.3981351852,12.4451875687
491,12.1522731781,12.2255077362,12.2307224274,12.3097639084,12.3211421967
492,12.0584697723,12.0166454315,12.0071516037,12.0604305267,12.0206546783
493,12.1577396393,12.1196613312,12.1476182938,12.1689100266,12.1781787872
494,11.8317699432,11.812289238,11.8071079254,11.867975235,11.7969484329
495,12.5282802582,12.5740308762,12.5831050873,12.5082292557,12.5153779984
496,11.9326572418,11.9236402512,11.9377346039,12.0196552277,12.0127868652
497,12.4629230499,12.5201282501,12.6832551956,12.6040840149,12.6349182129
498,11.8707151413,11.8896951675,11.8452091217,11.8575410843,11.8586196899
499,11.6641941071,11.6605157852,11.6665620804,11.6534976959,11.6701564789
500,11.7753486633,11.7224988937,11.6979665756,11.7524166107,11.7113838196
501,11.5175390244,11.4836263657,11.4805383682,11.4090185165,11.448094368
502,11.5677337646,11.5486392975,11.5447769165,11.4972200394,11.5235290527
503,11.5899591446,11.5699644089,11.5876598358,11.6463422775,11.6224060059
504,11.8378887177,11.8350315094,11.8746433258,11.9014377594,11.8987369537
505,11.8286437988,11.8265733719,11.8443241119,11.8860368729,11.8829450607
506,12.6957645416,12.6075525284,12.5508956909,12.6813688278,12.5826196671
507,12.9851379395,12.927312851,13.0277767181,12.8660354614,12.9044618607
508,12.8833723068,12.8674345016,12.9225597382,12.7978134155,12.8346805573
509,12.9337940216,12.908864975,13.0495758057,12.9082641602,12.9353427887
510,13.0455369949,13.0717420578,13.0148649216,12.9360427856,12.898106575
511,12.8843288422,12.8295192719,12.8701229095,12.8194150925,12.7757472992
512,12.5857105255,12.5264549255,12.4511699677,12.536614418,12.4858531952
513,12.7461013794,12.7404327393,12.6905536652,12.7294464111,12.6776781082
514,13.0410051346,13.1947908401,12.7250623703,13.0388612747,12.9640731812
515,12.5363101959,12.512544632,12.5327749252,12.5189228058,12.5269756317
516,12.7647562027,12.7547101974,12.7944536209,12.7752914429,12.7788152695
517,12.8280334473,12.7529535294,12.865442276,12.6777696609,12.7492637634
518,12.6895952225,12.694234848,12.7144985199,12.7047653198,12.6701793671
519,12.2295370102,12.2496442795,12.1784133911,12.1899242401,12.1875686646
520,12.7520294189,12.7448825836,12.7763319016,12.7630701065,12.7181148529
521,12.3393993378,12.303524971,12.325922966,12.4118375778,12.3350849152
522,12.2522640228,12.2428226471,12.2369289398,12.3459177017,12.2804546356
523,12.017408371,12.0388660431,12.013792038,12.0343399048,12.0339603424
524,12.3975820541,12.3269500732,12.3030490875,12.3279972076,12.2727155685
525,12.2944774628,12.2340784073,12.2951717377,12.2416591644,12.2815876007
526,12.1465625763,12.1551456451,12.0882587433,12.1173839569,12.1010494232
527,12.082868576,12.0615167618,12.0886611938,12.0926847458,12.0989055634
528,12.1833019257,12.1588821411,12.1626853943,12.1608057022,12.1600599289
529,12.2657051086,12.2273464203,12.2855262756,12.2992162704,12.3034515381
530,12.3603572845,12.3519535065,12.3662204742,12.3100290298,12.2958908081
531,12.2598495483,12.2759342194,12.2783279419,12.3096141815,12.279291153
532,12.0116014481,12.0394001007,12.0380105972,12.0658798218,12.059920311
533,12.2299842834,12.3099899292,12.3758592606,12.3516178131,12.3781995773
534,12.1288471222,12.1106147766,12.1390790939,12.0983610153,12.119805336
535,12.4703388214,12.4394073486,12.4218358994,12.4647083282,12.4497041702
536,12.7377624512,12.6874866486,12.6731843948,12.9208526611,12.650885582
537,12.6394748688,12.639708519,12.7430896759,12.6877384186,12.7199325562
538,12.6494979858,12.5741758347,12.4553775787,12.4680137634,12.4452610016
539,12.6617794037,12.6753892899,12.6540822983,12.6015605927,12.6028966904
540,12.622469902,12.5640306473,12.4606876373,12.5594358444,12.5168590546
541,12.3953542709,12.3753738403,12.427740097,12.4550571442,12.4008731842
542,12.5076160431,12.4298019409,12.4857349396,12.4544839859,12.4386024475
543,12.5390224457,12.556139946,12.5343999863,12.5251350403,12.4814586639
544,12.2736034393,12.3436450958,12.3240718842,12.3985824585,12.3165645599
545,12.3272037506,12.3110485077,12.3514127731,12.2790622711,12.3009738922
546,12.3974466324,12.4249868393,12.423866272,12.4057188034,12.4229869843
547,12.32604599,12.2985286713,12.3133678436,12.228676796,12.2352352142
548,12.2927265167,12.2231531143,12.1596889496,12.1780395508,12.1875648499
549,12.1523637772,12.1646575928,12.1709737778,12.151140213,12.1622457504
550,11.8378410339,11.8443050385,11.8111124039,11.8398303986,11.8190336227
551,12.0900239944,12.0668239594,12.0865497589,12.1014909744,12.087972641
552,12.1453475952,12.0983753204,12.1134777069,12.1224842072,12.1139030457
553,12.1448907852,12.1280078888,12.1073236465,12.1758518219,12.1633882523
554,12.2722806931,12.2721538544,12.2183818817,12.1969671249,12.1908454895
555,12.2050590515,12.1684293747,12.1624231339,12.1824073792,12.1955327988
556,12.2041950226,12.1750993729,12.1845970154,12.2267246246,12.2147769928
557,11.7886190414,11.6617269516,11.6919755936,11.7789230347,11.7531423569
558,11.807923317,11.8029966354,11.812497139,11.7758655548,11.7864627838
559,11.5033693314,11.4822673798,11.5809545517,11.6416492462,11.6718072891
560,11.5510463715,11.526506424,11.6010198593,11.6829395294,11.6622591019
561,12.2010087967,12.1251249313,12.1012744904,12.0529499054,12.0746030807
562,11.9492797852,11.8997621536,11.8450651169,11.9219837189,11.9357233047
563,12.513417244,12.5479698181,12.3560199738,12.3840770721,12.3584194183
564,12.8276882172,12.7750082016,12.7881212234,12.6938209534,12.7026977539
565,12.0854377747,12.091843605,12.0677814484,12.1249523163,12.1197986603
566,12.017334938,11.9942913055,11.9401483536,11.9917926788,11.9499378204
567,11.8863277435,11.9335985184,11.9270372391,11.9020299911,11.9517250061
568,12.036236763,12.0432987213,12.0299701691,12.0703487396,12.0518608093
569,12.4968109131,12.4939699173,12.4993867874,12.5354747772,12.509768486
570,12.3446865082,12.349363327,12.3783073425,12.3820362091,12.3061122894
571,12.4387226105,12.4580783844,12.4510440826,12.4556274414,12.4025726318
572,12.4002628326,12.4429035187,12.4951686859,12.4550924301,12.4443788528
573,12.0854282379,12.0833597183,12.0019426346,12.0348072052,12.0075464249
574,12.3473567963,12.3261575699,12.2821712494,12.2079801559,12.2325458527
575,12.192522049,12.2111854553,12.1720552444,12.0788249969,12.1120834351
576,12.2557125092,12.2980289459,12.1890201569,12.0831441879,12.1313304901
577,12.6302881241,12.7330007553,12.5268573761,12.5069637299,12.5214176178
578,12.4050102234,12.3529415131,12.3359537125,12.3250827789,12.2160568237
579,12.5003290176,12.5202274323,12.4880523682,12.7181634903,12.67507267
580,12.6865615845,12.6372079849,12.5556163788,12.5124492645,12.4531574249
581,12.2113428116,12.259677887,12.22174263,12.2353925705,12.2217187881
582,12.0617542267,12.0646762848,12.0829677582,12.0040998459,12.0075206757
583,11.9880619049,12.0374183655,11.9709177017,11.9534721375,12.02592659
584,12.2537374496,12.2393093109,12.2709569931,12.2035036087,12.2681808472
585,11.9634990692,11.9535083771,11.8672981262,11.7888584137,11.8279743195
586,11.8926668167,11.8723564148,11.9100933075,11.9147806168,11.9257278442
587,11.857421875,11.8643722534,11.871471405,11.8352642059,11.8037958145
588,11.8414735794,11.8677577972,11.8273334503,11.796541214,11.8198080063
589,12.0644083023,12.0498914719,12.111702919,12.0505876541,12.0720949173
590,11.5559673309,11.5155296326,11.5771055222,11.6364746094,11.596704483
591,11.6975898743,11.7135896683,11.765920639,11.7752323151,11.8201799393
592,11.9019565582,11.9035835266,11.9016170502,11.8378658295,11.8716726303
593,11.4351224899,11.4568538666,11.3072929382,11.5801820755,11.3728923798
594,11.959687233,11.953962326,12.0135192871,11.7471551895,11.9684553146
595,11.9074516296,11.9312114716,11.8240261078,11.8732481003,11.8191757202
596,11.667432785,11.6184101105,11.6758337021,11.7599239349,11.7530088425
597,12.2405805588,12.2522916794,12.3428354263,12.2670574188,12.2968502045
598,11.8729009628,11.8010969162,11.7882518768,11.8825588226,11.8257389069
599,12.0646009445,12.0606279373,12.0466365814,11.905544281,11.96205616
600,12.0126552582,12.0468921661,12.093788147,11.991891861,12.0526790619
601,11.7879400253,11.764418602,11.7974910736,11.8175840378,11.8319759369
602,11.7173252106,11.709528923,11.6556940079,11.7131271362,11.6462345123
603,11.8635425568,11.8465604782,11.8780708313,11.8419866562,11.836350441
604,11.6718902588,11.6976461411,11.6810703278,11.503985405,11.6574687958
605,12.0280122757,12.0433797836,11.9828739166,12.1019210815,12.0761423111
606,11.6148529053,11.5955047607,11.642999649,11.8040981293,11.7868356705
607,11.8587779999,11.8969287872,11.8310365677,11.7640657425,11.8314447403
608,11.3124227524,11.3741283417,11.3626127243,11.2980546951,11.3707332611
609,11.6295194626,11.6740026474,11.65259552,11.5961208344,11.5988416672
610,11.4780464172,11.4491176605,11.4420375824,11.5434408188,11.4877729416
611,11.8297176361,11.8399152756,11.7375946045,11.8424854279,11.8368864059
612,11.8462772369,11.7759342194,11.84715271,11.8831729889,11.8496980667
613,12.0082712173,12.1124839783,12.1447124481,12.0336341858,12.0558452606
614,11.9356565475,11.9147891998,11.9197072983,11.8537712097,11.8868999481
615,11.681684494,11.6625928879,11.7175045013,11.6957683563,11.7031974792
616,11.9736814499,11.9661426544,11.9487762451,11.8752641678,11.9006252289
617,11.7682704926,11.7378053665,11.7762546539,11.7751598358,11.7818803787
618,11.7769670486,11.7952241898,11.7881250381,11.8271207809,11.782087326
619,11.6605510712,11.669095993,11.6989822388,11.6939706802,11.6655349731
620,11.7190847397,11.7532711029,11.757434845,11.7407722473,11.7194004059
621,11.7268829346,11.6832666397,11.7527961731,11.782828331,11.7700071335
622,11.9253692627,11.9196796417,11.8952198029,11.8412771225,11.8595237732
623,11.6346549988,11.5865459442,11.6409063339,11.6349477768,11.6268949509
624,11.7100915909,11.6563596725,11.7166872025,11.7668828964,11.8007488251
625,11.5921316147,11.6278591156,11.6084432602,11.6051998138,11.688996315
626,11.6853733063,11.7057914734,11.6985292435,11.7230377197,11.7163505554
627,11.4596662521,11.4841299057,11.4843740463,11.4651737213,11.5666799545
628,11.31254673,11.2690143585,11.2734651566,11.4925308228,11.4324169159
629,11.7654628754,11.6912889481,11.7753810883,11.7685527802,11.7715625763
630,11.6212358475,11.6102180481,11.7210083008,11.6341848373,11.6976232529
631,11.7728481293,11.7031049728,11.7823705673,11.6891412735,11.7665348053
632,11.6510238647,11.6327438354,11.6798915863,11.5586338043,11.7638950348
633,11.598938942,11.5909929276,11.6232013702,11.7260227203,11.6956920624
634,11.9248638153,11.9065246582,11.8972911835,11.8934001923,11.8920917511
635,11.3461513519,11.3406190872,11.2750921249,11.3632545471,11.3985767365
636,11.4914617538,11.5052309036,11.4566850662,11.5525503159,11.4837093353
637,11.8818416595,11.9384746552,11.9114379883,11.8342237473,11.8786964417
638,10.9584751129,10.8758869171,10.9453926086,11.0746049881,11.01973629
639,11.1495780945,11.2194643021,11.3065795898,11.5763521194,11.5992441177
640,11.6157531738,11.6278743744,11.7318792343,11.6059207916,11.719540596
641,11.6993865967,11.7390956879,11.691204071,11.7447576523,11.815987587
642,11.6528463364,11.5922460556,11.5746555328,11.6181163788,11.5813121796
643,11.7456932068,11.8453369141,11.7903833389,11.7748575211,11.7830038071
644,11.843503952,11.8174409866,11.7352285385,11.6818799973,11.7177782059
645,11.2171287537,11.1571063995,11.1556015015,11.2790307999,11.275595665
646,12.0795497894,12.1011753082,12.3076992035,12.1136627197,12.2388181686
647,11.6934013367,11.6832942963,11.6461009979,11.6666374207,11.6914024353
648,11.6439151764,11.6375131607,11.6302318573,11.6509227753,11.6728906631
649,11.6499376297,11.7089595795,11.7536468506,11.7694339752,11.7491588593
650,11.6851215363,11.8000383377,11.8450727463,11.7680978775,11.8830013275
651,11.8684625626,11.8540945053,11.8604707718,11.8373432159,11.8399744034
652,11.7215299606,11.7237453461,11.6822872162,11.6683263779,11.6685428619
653,11.7398729324,11.7716016769,11.6245317459,11.6792182922,11.5994606018
654,12.0251646042,12.0192155838,11.9679346085,11.8850803375,11.8902549744
655,11.6161184311,11.6057367325,11.6388988495,11.6789608002,11.6494255066
656,11.9178256989,11.9298763275,11.9499206543,11.8163127899,11.8806858063
657,11.7912960052,11.7786531448,11.7260971069,11.7683753967,11.7077617645
658,11.6841678619,11.6514415741,11.559211731,11.6391849518,11.59126091
659,11.6647043228,11.6341552734,11.6436347961,11.6936769485,11.6161375046
660,11.3627099991,11.4635066986,11.3584671021,11.4574489594,11.4569692612
661,11.6912059784,11.6949901581,11.5567722321,11.624917984,11.5480175018
662,11.2937803268,11.2752590179,11.3636474609,11.3952493668,11.4292316437
663,11.9596891403,11.97265625,11.9906740189,11.9412994385,12.0173902512
664,11.7120409012,11.7413387299,11.7855081558,11.7912092209,11.7890224457
665,12.0235271454,11.9576778412,11.9079914093,11.9497690201,11.9262752533
666,11.9171247482,12.0154161453,11.9600086212,11.9385938644,11.885761261
667,11.7100696564,11.7254247665,11.749376297,11.7651538849,11.7550792694
668,11.3414297104,11.4004154205,11.5422811508,11.6065301895,11.5304803848
669,11.8365602493,11.8423109055,11.8711137772,11.7469444275,11.8509731293
670,11.8038682938,11.8480329514,11.9339389801,11.9309225082,11.9358310699
671,11.6131877899,11.5862255096,11.710606575,11.6459417343,11.6608896255
672,11.699180603,11.7110691071,11.7237033844,11.6276454926,11.6709909439
673,11.7622365952,11.7386636734,11.7041721344,11.7507419586,11.719367981
674,11.5169963837,11.5181493759,11.4417896271,11.5354566574,11.5508031845
675,11.3574123383,11.3210201263,11.1582736969,11.2709112167,11.3276538849
676,11.6169023514,11.5679454803,11.6408100128,11.6806917191,11.6622133255
677,11.8428812027,11.8213272095,11.7797985077,11.8320875168,11.8333911896
678,11.9043416977,11.9154071808,11.9331579208,11.9380960464,11.9343938828
679,11.8618049622,11.8252763748,11.8755216599,11.7941646576,11.8180980682
680,11.9565372467,12.0191020966,11.8828487396,11.8555231094,11.8323259354
681,11.7712984085,11.7659626007,11.7572402954,11.8113937378,11.8351411819
682,11.8893260956,11.9205169678,11.8634853363,11.8583030701,11.8808946609
683,11.6218538284,11.6933670044,11.705031395,11.7512187958,11.687538147
684,11.8406581879,11.8429002762,11.835313797,11.8068828583,11.8118925095
685,12.0798854828,12.0796775818,12.0143384933,12.0187902451,11.9331388474
686,11.9606361389,11.9099311829,11.8282089233,12.0128440857,11.9864406586
687,11.8178577423,11.7949028015,11.7712621689,11.80194664,11.7526407242
688,11.8778095245,11.8877162933,11.8525791168,11.8407201767,11.8152608871
689,12.4686508179,12.3871707916,12.3443365097,12.2154102325,12.2439832687
690,11.6411876678,11.6775932312,11.6083564758,11.7317638397,11.6922636032
691,11.9135694504,12.0264101028,12.0292139053,11.8836631775,11.98234272
692,11.9596939087,11.9755191803,11.9737682343,11.9275598526,11.9592647552
693,11.5778656006,11.5055589676,11.572016716,11.4544363022,11.5599794388
694,11.7915630341,11.8355045319,11.8467025757,11.8884449005,11.7694768906
695,12.4259061813,12.4270048141,12.4492473602,12.3505706787,12.3725357056
696,12.3025608063,12.3213510513,12.3573131561,12.3103590012,12.3598871231
697,12.385058403,12.4010705948,12.3637132645,12.3617534637,12.3586559296
698,12.3021392822,12.3057136536,12.2334728241,12.2888813019,12.2509412766
699,12.1195087433,12.1280975342,12.0701236725,12.0808906555,12.0472888947
700,12.3690700531,12.352145195,12.4127073288,12.4258499146,12.4247722626
701,12.7675457001,12.8247175217,12.8778247833,12.8267745972,12.8673114777
702,12.744096756,12.742773056,12.7443370819,12.8376483917,12.7453460693
703,12.427570343,12.4485216141,12.4833202362,12.5580377579,12.4494724274
704,12.3189306259,12.2758483887,12.2011470795,12.1681489944,12.0823879242
705,11.9707927704,11.9951496124,11.9061765671,11.8788375854,11.8802852631
706,12.3302488327,12.300037384,12.3348026276,12.2108879089,12.2273645401
707,12.2296638489,12.1815929413,12.178647995,12.2447729111,12.2430467606
708,12.2151851654,12.1872358322,12.195561409,12.1902580261,12.1780042648
709,12.2560539246,12.2878417969,12.3034229279,12.2986068726,12.2976436615
710,11.9874324799,11.9963521957,11.9162759781,11.8916063309,11.8965740204
711,11.8214702606,11.8052339554,11.7881155014,11.7873859406,11.8405246735
712,12.111032486,12.1281642914,12.0015134811,11.9193906784,11.9460077286
713,12.3034973145,12.2987689972,12.3481006622,12.3367986679,12.3694410324
714,12.5844631195,12.5565900803,12.6874141693,12.5693836212,12.5806980133
715,12.6865711212,12.6546096802,12.7110061646,12.6903781891,12.6793384552
716,12.3920974731,12.3626708984,12.415517807,12.430680275,12.4371337891
717,12.2567424774,12.2640113831,12.2618284225,12.3041372299,12.2895555496
718,11.8443460464,11.8200712204,11.8638267517,11.8931188583,11.8853244781
719,12.2228870392,12.2554626465,12.3070278168,12.0628738403,12.2041702271
720,12.1837863922,12.1854820251,12.1554546356,12.2144832611,12.178601265
721,12.3220348358,12.3326025009,12.2930164337,12.3361091614,12.3364343643
722,12.154668808,12.1613340378,12.1498355865,12.1642084122,12.1801557541
723,11.6946725845,11.6752061844,11.7228221893,11.7738323212,11.8284463882
724,11.8055200577,11.7836961746,11.6418914795,11.81158638,11.7708034515
725,11.8402032852,11.8698348999,11.8827495575,11.7863674164,11.8639297485
726,11.9987812042,11.9301614761,11.9391231537,11.9528980255,11.9128742218
727,11.9537038803,11.9513378143,11.9538116455,11.9459581375,11.9323539734
728,12.3887767792,12.4992551804,12.3320589066,12.1889209747,12.1667604446
729,11.3585681915,11.2587976456,11.3309993744,11.3170909882,11.3561210632
730,11.2973194122,11.2739057541,11.3526172638,11.361333847,11.4021778107
731,11.4220294952,11.3646192551,11.4531574249,11.4362859726,11.4511909485
732,11.6458702087,11.6345539093,11.5445213318,11.5563201904,11.4726228714
733,11.5930767059,11.4992818832,11.5552806854,11.6179924011,11.5287828445
734,11.6336555481,11.5696926117,11.6137218475,11.6243486404,11.6482372284
735,11.5355091095,11.558599472,11.5143604279,11.6302165985,11.6125059128
736,11.6753826141,11.6610889435,11.6000652313,11.541185379,11.6111526489
737,11.8945617676,11.9554014206,12.0097875595,11.8723831177,11.9236030579
738,12.1088409424,12.103931427,12.0944271088,12.0497522354,12.0084371567
739,11.9143705368,11.9348726273,11.8964033127,11.9424314499,11.7886981964
740,11.8715457916,11.9094705582,11.8695278168,11.8180856705,11.7805528641
741,12.3641262054,12.330824852,12.2733631134,12.1971845627,12.0985336304
742,11.9307174683,11.8551197052,11.8445158005,12.0440568924,11.9876079559
743,12.1417417526,12.1074457169,12.0949172974,12.0060119629,12.0416669846
744,11.7743825912,11.7381725311,11.644033432,11.7076816559,11.6640310287
745,11.8741989136,11.8523826599,11.8588695526,11.732919693,11.7357683182
746,12.2784442902,12.3005685806,12.3336820602,12.2960987091,12.2116060257
747,12.4731149673,12.4986190796,12.4249248505,12.3214464188,12.3285274506
748,12.4076576233,12.4311637878,12.3674449921,12.1515569687,12.15193367
749,11.6805887222,11.6946611404,11.7069997787,11.7271614075,11.6959676743
750,11.5872163773,11.657869339,11.6126461029,11.6482563019,11.6256198883
751,11.7318944931,11.7334651947,11.6764726639,11.6557712555,11.6312065125
752,11.5845155716,11.5923080444,11.5552577972,11.5603618622,11.5499830246
753,11.8641414642,11.8543176651,11.7714004517,11.7158050537,11.8680553436
754,11.5347013474,11.5325202942,11.5028104782,11.5530290604,11.5446300507
755,11.8652534485,11.9292039871,11.9198026657,11.8205966949,11.8772888184
756,11.011590004,11.1594791412,11.2403392792,11.0825138092,11.1997013092
757,11.2135410309,11.1483812332,11.1022615433,10.8695955276,11.3429431915
758,11.179769516,11.0516958237,11.0999355316,10.7713766098,11.1882038116
759,11.069111824,10.9877004623,11.0506162643,11.4579467773,11.2543210983
760,12.7741508484,12.6472625732,12.6691980362,12.7988071442,12.6752643585
761,12.6250257492,12.5719776154,12.4787712097,12.4716358185,12.437921524
762,12.5206022263,12.5441179276,12.5585746765,12.5810699463,12.5652952194
763,12.2174987793,12.2300071716,12.2549571991,12.2731933594,12.3154459
